,Month,Climate,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
83,11.0,2.0,0.8770328230129938,1.706899443608674,-0.27162508200634566,1.0490792557032573,-0.03671893755784423,14.0,0.433078509640406,9.0,1.0,0.3322881610898878,-0.4065393324137507,-0.9709088331768565,-1.1615629373657346,0.11835440587187851,-0.3398687628186259,6.0,3.0,0.9199088809057416,1.885384849510742,0.0
84,5.0,4.0,0.15884389853039962,-0.9652253926305323,1.1678798701226938,0.0,-3.226268732791878e-16,6.0,-0.6639752961350589,3.0,10.0,-1.5604217655320738,-1.3039243182015372,1.5147040589717773,1.9404324110331683,0.2344920838104162,0.4694346842455708,7.0,7.0,-0.39100892837007556,-1.1124288487877867,1.0
85,5.0,2.0,-1.2306955423163581,-1.4459250986206538,-0.11660147177706448,-0.4830068491130179,-2.179867780320635,13.0,-0.6639752961350589,6.0,15.0,-0.3357271071296281,0.15432628370361587,1.4089332976037503,0.7587198973573958,-0.15747257923212166,-0.045576600249827105,7.0,7.0,-1.4860108631769349,-1.332856326603855,1.0
86,6.0,5.0,0.33058472829797664,-0.6117697264613251,0.392761818976288,-0.4830068491130179,-2.7610606868325784,10.0,-0.07887993305481093,12.0,8.0,-0.8924064973125581,-1.0795780717545904,1.0916210134996696,1.8911943896300112,0.2344920838104162,0.6754391980437433,8.0,8.0,-0.15967049143904896,-0.6862690583433879,1.0
87,2.0,6.0,0.5803895715962701,1.0848174711508694,-0.27162508200634566,1.207570921718734,-3.226268732791878e-16,15.0,-0.22515377382487292,8.0,15.0,-0.781070619275972,0.15432628370361587,-1.9757310661731127,-1.801657215606778,-1.2752977293904417,-1.2374598586534489,1.0,2.0,0.8427960685953995,1.1506265901238477,0.0
88,4.0,0.0,-1.1057931206672114,-0.7390137662822395,-0.27162508200634566,0.15095981494888921,-2.7610606868325784,3.0,0.72562619118053,5.0,3.0,-0.5583988632028001,0.3786725301505625,-0.07185736154862724,-0.8168967875436343,-1.1301256319672819,-1.6200396699928907,7.0,7.0,-0.9462211770045393,-0.6862690583433879,0.0
89,1.0,0.0,0.31497192559183307,1.8906963900166622,-0.27162508200634566,0.0,-3.226268732791878e-16,3.0,-0.07887993305481093,0.0,7.0,-0.8924064973125581,-0.6308855788606973,-1.446877259332978,-1.7031811728004638,-0.08488653052054179,-0.23686650591953964,7.0,7.0,1.0124442556781525,1.8412993539475286,0.0
90,2.0,6.0,0.9082584284252804,0.3072150055786136,-0.18304016187532784,-0.11319296174357203,-0.5815872874127911,8.0,0.06739390771525106,8.0,2.0,1.1116393073459896,0.8273650230444557,0.1925695418714402,0.3648157261321382,1.0619730391224167,1.2493089150528975,5.0,7.0,0.6577253190505782,0.342392504798264,0.0
91,12.0,1.0,2.3602490800966116,1.5231024972006866,-0.27162508200634566,1.1019098110417498,0.7624213088960776,3.0,-0.5177014553649969,3.0,5.0,0.3322881610898878,0.042153160480142574,-0.2833988842846812,-0.22604053070574806,-0.6510577104708615,-1.0461699529837363,7.0,3.0,2.1845590027953543,1.6208718761314604,0.0
92,7.0,6.0,-0.2627017745354706,-1.1914370189788246,-0.27162508200634566,-0.9584818471594481,-1.4170520905237096,14.0,-1.3222075796003379,0.0,13.0,-0.8924064973125581,-0.6308855788606973,-0.3362842649686947,0.020149576310037897,1.0764902488647525,1.0285897931262986,7.0,7.0,-0.822840677307992,-1.1565143443510002,0.0
93,1.0,6.0,0.7521304013638469,0.02445047264324783,-0.27162508200634566,0.0,-3.226268732791878e-16,10.0,1.237584633875747,9.0,10.0,0.3322881610898878,1.3882306391618222,0.1925695418714402,0.16786364051950947,0.29256092277967677,0.4694346842455708,7.0,7.0,0.1796258827264569,-0.08376728564613443,0.0
94,9.0,4.0,-1.0745675152549246,-1.3893721920335806,-0.005870321613292217,-0.3773457384360333,0.5807985256110954,15.0,1.383858474645809,13.0,15.0,2.1136622096752635,1.8369231320557156,-0.1776281229166542,-0.22604053070574806,-0.15747257923212166,0.3664324273465012,5.0,4.0,-1.0387565517769501,-1.5238934740444472,1.0
95,4.0,6.0,0.5023255580655533,0.02445047264324783,1.3893421704502384,0.0,-3.226268732791878e-16,10.0,1.018173872720654,10.0,9.0,0.10961640501671584,1.3882306391618222,-0.2305135036006677,0.06938759771319508,1.3087656047417948,1.4258842125941669,8.0,1.0,0.6423027565885101,0.004403705480292554,1.0
96,2.0,6.0,1.3298041014911506,0.6748088983945892,-0.27162508200634566,0.09812925961039692,-1.199104750581731,0.0,0.06739390771525106,2.0,0.0,0.8889675512728177,1.276057515938349,0.35122568392348064,0.3648157261321382,-0.1429553694898024,0.057425656649259166,7.0,7.0,1.074134505526426,0.7832474604304005,0.0
97,11.0,3.0,1.0175480473682836,2.5693312690615397,-0.27162508200634566,0.0,-3.226268732791878e-16,7.0,1.1644477134907159,5.0,6.0,-0.3357271071296281,0.6030187765975091,-3.192094821905423,-2.2447994082351928,-0.6800921299555,-1.119742993625936,7.0,7.0,2.1845590027953543,2.6936189348363255,0.0
98,10.0,0.0,-0.1534121555924673,-0.48452568664041024,-0.27162508200634566,0.0,-3.226268732791878e-16,6.0,0.21366774848531303,3.0,3.0,0.10961640501671584,0.3786725301505625,0.08679878050341322,0.26633968332582386,2.1072121405691733,1.8378932401904786,7.0,7.0,-0.09798024159077515,-0.4805367457150577,0.0
99,1.0,5.0,1.2829656933727205,0.34962968551891854,-4.917450898201826e-17,0.0,-3.226268732791878e-16,14.0,0.579352350410468,8.0,10.0,1.5569828194923336,0.6030187765975091,-0.12474274223264072,0.16786364051950947,-1.1736772611942397,-0.7960216148002507,8.0,4.0,0.9507540058298789,0.3276973396105259,0.0
100,11.0,5.0,1.532770536671014,1.5513789504942235,-0.27162508200634566,1.154740366380242,-0.43628906078480517,5.0,-1.1759337388302757,7.0,4.0,-0.781070619275972,-1.0795780717545904,-0.9709088331768565,0.4632917689384526,-1.0430223735133992,-1.3257475074240919,5.0,7.0,1.9377980034022588,1.2241024160625371,0.0
101,3.0,6.0,1.3922553123157242,1.2120615109717843,-0.27162508200634566,0.30945148096436587,-1.1627801939247344,7.0,1.383858474645809,6.0,6.0,0.6662957951996458,0.15432628370361587,-0.706481929756789,-0.5214686591246912,-0.5784716617592816,-0.6047317091305381,6.0,7.0,1.4134308796919322,1.4445298938786053,0.0
102,12.0,3.0,0.8770328230129938,1.5796554037877595,-0.27162508200634566,1.1019098110417498,1.961131678576961,6.0,0.579352350410468,5.0,1.0,0.6662957951996458,-0.8552318253076439,-0.6535965490727755,-1.1615629373657346,-0.27361025717064286,-0.5900171010020948,6.0,4.0,1.1049796304505632,1.6502622065069354,0.0
103,11.0,5.0,0.8301944148945636,0.5899795385139793,-0.27162508200634566,1.841537585780641,1.4525878853790104,1.0,-0.7371122165200898,8.0,2.0,-0.781070619275972,-0.4065393324137507,-1.8699603048050857,-0.22604053070574806,-0.4042651448514833,-0.29572493843329606,3.0,3.0,1.0432893806022892,0.4599538263001672,0.0
104,10.0,0.0,-0.6530218421890542,-1.1348841123917517,0.21559197871425237,-0.16602351708206434,-1.053806523953745,9.0,-0.3714276145949349,5.0,5.0,-0.8924064973125581,-1.4160974414250105,0.6156525873435481,-0.17680250930259087,-0.49136840330538245,-0.17800807340578323,7.0,7.0,-0.9616437394666081,-1.0683433532245727,1.0
105,12.0,1.0,2.297797869272038,1.5796554037877595,-0.27162508200634566,1.2604014770572265,0.10857928907014174,3.0,-0.5177014553649969,3.0,3.0,-0.11305535105645613,-0.18219308596680406,-0.3891696456527082,0.7094818759542385,-1.2752977293904417,-1.208030642396579,4.0,6.0,2.12286875294708,1.2387975812502752,0.0
106,1.0,0.0,-0.8872138827812044,-0.5128021399339467,-0.27162508200634566,0.0,-3.226268732791878e-16,0.0,0.21366774848531303,14.0,7.0,-0.3357271071296281,-0.8552318253076439,0.5627672066595346,0.31557770472898106,0.0,-1.6728572664351237e-14,7.0,7.0,-0.8536858022321288,-0.4805367457150577,0.0
107,2.0,4.0,0.3774231364164065,-0.1593464737647395,0.08271459851772563,0.15095981494888921,0.6534476389250886,8.0,0.06739390771525106,8.0,8.0,1.1116393073459896,0.8273650230444557,-0.44205502633672167,-0.472230637721534,0.8006632637607358,1.1021628337684983,6.0,6.0,0.14878075780231959,0.03379403585576822,1.0
108,4.0,0.0,-1.496113188320795,-0.3855581001130323,-0.27162508200634566,-0.4830068491130179,-3.226268732791878e-16,5.0,-0.5177014553649969,2.0,3.0,-0.8924064973125581,-0.18219308596680406,0.24545492255545368,0.020149576310037897,0.6554911663375761,0.42529085986025766,7.0,8.0,-1.0233339893148816,-0.37767058940089215,0.0
109,5.0,5.0,0.6428407824208435,-0.3572816468194958,0.21559197871425237,0.0,-3.226268732791878e-16,15.0,0.06739390771525106,15.0,9.0,-0.781070619275972,-1.3039243182015372,1.4089332976037503,1.4972902184047536,-0.08488653052054179,-0.4575856278461387,8.0,5.0,-0.020867429280432937,-0.2454141027112514,1.0
110,6.0,6.0,-0.4656682097153342,0.02445047264324783,-0.27162508200634566,-1.2754651791904017,0.399175742326113,13.0,-1.8341660222955547,3.0,12.0,-1.5604217655320738,-1.4160974414250105,1.3560479169197368,0.020149576310037897,0.5248362786567357,0.6165807655299702,1.0,4.0,-0.3138961160597334,0.1513553573576714,0.0
111,8.0,0.0,-2.011335677623525,-1.6579984983221783,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,0.433078509640406,12.0,9.0,-0.8924064973125581,-0.6308855788606973,-0.018971980864613748,-0.4229926163183768,0.9748697806685341,0.8667291037134559,7.0,7.0,-1.7481944250320984,-1.7149306214850397,0.0
112,9.0,4.0,-1.2619211477286447,-1.2904046055062028,-0.27162508200634566,0.0,-3.226268732791878e-16,5.0,-1.1759337388302757,0.0,1.0,0.10961640501671584,-0.4065393324137507,0.8271941100796021,0.8079579187605529,0.7135600053068367,0.20457173793365857,8.0,3.0,-1.2855175511700452,-1.1124288487877867,0.0
113,8.0,4.0,-0.48128101242147747,-0.9652253926305323,0.348469358910779,0.0,-3.226268732791878e-16,7.0,0.28680466887034406,6.0,7.0,-0.3357271071296281,0.8273650230444557,1.5675894396557908,0.6110058331479241,0.4667674396874751,0.4988639005024574,7.0,7.0,-0.9616437394666081,-0.9213917013471941,1.0
114,5.0,4.0,0.23690791206111636,-0.852119579456386,1.0571487199589216,-0.9056512918209558,-0.9448328539827557,6.0,0.579352350410468,14.0,15.0,0.10961640501671584,-0.6308855788606973,0.40411106460749413,-0.22604053070574806,-2.21891636264098,-0.9284530879562235,8.0,5.0,-0.2676284286735282,-0.700964223531126,1.0
115,4.0,0.0,0.1744567012365432,-0.07451711388413008,-0.27162508200634566,-0.9584818471594481,-1.3080784205527203,6.0,-0.07887993305481093,7.0,3.0,0.10961640501671584,-0.8552318253076439,-0.1776281229166542,-0.22604053070574806,-1.8124344898561393,-2.208623995130488,4.0,7.0,0.056245383029909266,-0.02498662489518311,0.0
116,10.0,4.0,0.2993591228856898,-0.5834932731677881,-0.09445524174431001,-0.9584818471594481,-3.226268732791878e-16,10.0,0.433078509640406,11.0,8.0,0.8889675512728177,0.15432628370361587,0.5627672066595346,0.11862561911635228,1.294248394999492,1.5730302938785663,8.0,8.0,-0.298473553597665,-0.5540125716537472,1.0
117,11.0,6.0,-1.137018726079498,-0.3007287402324224,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,-0.6639752961350589,3.0,14.0,0.10961640501671584,-0.18219308596680406,-0.918023452492843,0.21710166192266667,0.5538706981413577,0.42529085986025766,7.0,7.0,-0.005444866818364826,-0.37767058940089215,0.0
118,8.0,5.0,0.19006950394268649,0.377906138812455,-0.27162508200634566,-0.324515183097541,1.0893423188090459,0.0,-1.1759337388302757,12.0,1.0,-1.11507825338573,-0.8552318253076439,-0.44205502633672167,0.020149576310037897,1.0039042001531726,0.749012238685943,1.0,1.0,0.4880771319678257,0.29830700923505027,0.0
119,10.0,6.0,-0.012896931237177122,-0.32900519352595936,-0.27162508200634566,-0.324515183097541,-0.25466627749982285,0.0,-0.22515377382487292,7.0,0.0,-0.11305535105645613,1.276057515938349,0.13968416118742671,0.26633968332582386,-1.0720567929980214,-1.2816036830387787,5.0,6.0,-0.22136074128732278,-0.4952319109027953,0.0
120,12.0,0.0,-0.6217962367767677,-0.4421110067001053,-0.24947885197359118,0.0,-3.226268732791878e-16,7.0,1.8226799969559948,3.0,7.0,1.7796545755655055,1.6125768856087688,1.4618186782877638,1.5465282398079108,-1.79791728011382,-2.0909071301029756,8.0,6.0,-0.930798614542471,-0.803830379845291,0.0
121,10.0,5.0,-0.20025056371089717,0.1799709657576992,-4.917450898201826e-17,0.0,-3.226268732791878e-16,1.0,-1.1759337388302757,3.0,4.0,0.3322881610898878,-0.6308855788606973,-1.3939918786489645,-0.07832646649627648,-0.1429553694898024,-0.3398687628186259,7.0,7.0,0.8427960685953995,0.3276973396105259,0.0
122,12.0,1.0,2.157282644916748,1.7351758969022109,-0.27162508200634566,0.30945148096436587,-3.226268732791878e-16,8.0,1.8226799969559948,14.0,14.0,1.1116393073459896,1.0517112694914024,0.4569964452915076,3.4985718431213675e-16,-1.3624009878443408,-1.458178980580048,7.0,7.0,2.014910815712601,0.0,0.0
123,8.0,5.0,-0.824762671956631,-0.11693179382443504,-0.27162508200634566,-0.324515183097541,1.0893423188090459,3.0,-0.8833860572901518,3.0,3.0,-0.5583988632028001,0.042153160480142574,-2.08150182754114,-0.8168967875436343,-0.47685119356306316,-0.1927226815342265,3.0,1.0,0.3801191947333462,0.0631843662312444,0.0
124,10.0,6.0,0.018328674175109735,-0.47038745999364223,1.0350024899261672,0.0,-3.226268732791878e-16,5.0,0.579352350410468,10.0,10.0,-0.5583988632028001,-1.3039243182015372,0.8271941100796021,0.9064339615668673,1.0764902488647525,0.7195830224290565,7.0,7.0,-0.17509305390111735,-0.7450497190943393,1.0
125,11.0,4.0,-0.028509733943320414,-0.9510871659837639,-0.27162508200634566,-0.0075318510665876685,1.0530177621520496,13.0,0.0,2.0,2.0,0.5549599171630598,0.8273650230444557,-0.4949404070207351,0.7094818759542385,1.613627009330417,1.5141718613648265,6.0,1.0,-0.4218540532942126,-0.9801723620981456,0.0
126,6.0,0.0,-1.948884466798952,-1.3328192854465075,-0.27162508200634566,0.0,-3.226268732791878e-16,12.0,-1.3222075796003379,15.0,6.0,-1.3377500094589019,-1.0795780717545904,0.932964871447629,-0.17680250930259087,-0.6946093396978027,-0.6488755335158513,7.0,7.0,-1.8098846748803723,-1.2299901702896896,0.0
127,11.0,6.0,0.3618103337102632,0.08100337923032128,1.367195940417484,0.0,-3.226268732791878e-16,13.0,0.0,3.0,9.0,-1.5604217655320738,3.070827487513922,0.7743087293955886,1.349576154195282,0.0,-1.6728572664351237e-14,8.0,5.0,0.3184289448850727,-0.17193827677256196,1.0
128,9.0,4.0,-0.512506617833764,-1.4317868719738855,1.1014411800244306,-0.5358374044515101,-2.7610606868325784,8.0,-0.8833860572901518,4.0,2.0,-0.781070619275972,-0.4065393324137507,1.4089332976037503,1.9404324110331683,0.3361125520066181,0.11628408916301558,8.0,8.0,-1.1312919265493608,-1.4651128132934959,1.0
129,8.0,6.0,-1.5429515964392249,-1.1207458857449832,-0.24947885197359118,-1.2226346238519095,0.07225473241314508,7.0,-0.7371122165200898,3.0,13.0,-1.5604217655320738,-0.4065393324137507,1.4089332976037503,0.7587198973573958,-0.09940374026286107,0.175142521676772,6.0,5.0,-1.3780529259424559,-0.9801723620981456,0.0
130,5.0,3.0,-1.6210156099699415,-0.1593464737647395,-0.27162508200634566,-0.21885407242055663,0.9077195355240636,12.0,-0.3714276145949349,11.0,12.0,-0.8924064973125581,-0.18219308596680406,-1.129564975228897,-1.3092770015752062,0.32159534226431535,-0.016147383992940533,0.0,1.0,-0.7457278649976499,-0.010291459707445017,0.0
131,5.0,2.0,-0.6217962367767677,0.5758413118672113,-0.27162508200634566,-0.6414985151284945,0.5081494122971026,15.0,0.21366774848531303,3.0,3.0,0.3322881610898878,-0.6308855788606973,-0.6007111683887622,-1.5554671085909921,0.4522502299451558,0.30757399483274483,1.0,3.0,-0.2522058662114596,0.7685522952426624,0.0
132,2.0,6.0,2.594441120688762,2.173460922952028,-0.27162508200634566,0.0,-3.226268732791878e-16,15.0,0.579352350410468,3.0,15.0,0.5549599171630598,0.042153160480142574,-2.6103556343812744,-1.3585150229783634,-0.8252642273786597,-0.4575856278461387,7.0,7.0,2.7551938138918857,2.1498978228900234,0.0
133,1.0,0.0,-0.16902495829861058,-0.3572816468194958,-0.27162508200634566,0.30945148096436587,2.251728131832933,9.0,0.433078509640406,9.0,9.0,0.3322881610898878,0.6030187765975091,0.24545492255545368,0.3648157261321382,0.6990427955645174,0.8667291037134559,8.0,1.0,-0.14424792897698058,-0.3482802590254165,0.0
134,12.0,5.0,1.2205144825481473,0.2506620989915406,0.8135401895986226,-0.8528207364824636,-0.43628906078480517,14.0,0.871900031950592,7.0,13.0,0.6662957951996458,-0.4065393324137507,0.6685379680275616,2.0389084538394826,-1.30433214887508,-1.1638868180112492,4.0,8.0,0.8427960685953995,-0.08376728564613443,1.0
135,1.0,6.0,-0.07534814206175056,0.377906138812455,-0.27162508200634566,0.0,-3.226268732791878e-16,13.0,-0.6639752961350589,15.0,13.0,0.10961640501671584,-0.4065393324137507,-0.3891696456527082,0.020149576310037897,0.1764232448411556,0.2781447785758583,7.0,7.0,0.8582186310574681,0.4158683307369534,0.0
136,8.0,2.0,-0.40321699889076074,-1.6155838183818731,0.14915328861598895,0.0,-3.226268732791878e-16,3.0,-0.5177014553649969,3.0,3.0,-1.5604217655320738,0.3786725301505625,1.6204748203398043,1.9896704324363255,-0.07036932077822253,-0.4134418034608256,8.0,6.0,-0.9770663019286764,-1.4945031436689715,1.0
137,6.0,6.0,-0.7623114611320577,-0.668322633048398,1.2343185602209572,0.0,-3.226268732791878e-16,9.0,0.433078509640406,3.0,10.0,-0.3357271071296281,0.042153160480142574,1.5675894396557908,2.334336582258426,1.0910074586070553,1.4111696044657402,7.0,7.0,-0.6069248028390338,-1.0389530228490973,1.0
138,4.0,1.0,-0.543732223246051,-0.21589938035181297,-0.27162508200634566,0.30945148096436587,-3.226268732791878e-16,11.0,-0.07887993305481093,10.0,11.0,0.3322881610898878,0.15432628370361587,-0.706481929756789,-0.8168967875436343,1.1490762975763325,1.0285897931262986,7.0,7.0,-0.4218540532942126,-0.18663344196030004,0.0
139,9.0,6.0,0.34619753100411993,-0.046240660590593605,-0.27162508200634566,0.0,-3.226268732791878e-16,4.0,-0.7371122165200898,8.0,1.0,-0.11305535105645613,0.6030187765975091,-0.1776281229166542,1.0049100043731818,0.24900929355273546,-0.2810103303048528,7.0,7.0,0.3184289448850727,-0.3041947634622027,0.0
140,5.0,0.0,0.14323109582425633,-0.3714198734662638,-0.1608939318425734,0.0,-3.226268732791878e-16,10.0,-1.0296598980602139,11.0,9.0,-0.5583988632028001,-0.8552318253076439,1.4089332976037503,1.2018620899858103,1.5700753801034757,1.3523111719519672,7.0,7.0,-0.12882536651491192,-0.37767058940089215,0.0
141,2.0,5.0,1.1424504690174304,0.22238564569800415,1.0350024899261672,0.0,-3.226268732791878e-16,11.0,0.579352350410468,12.0,10.0,1.5569828194923336,1.276057515938349,0.8800794907636156,1.349576154195282,-0.4478167740784411,-0.2810103303048528,7.0,8.0,0.6577253190505782,0.29830700923505027,1.0
142,10.0,4.0,-0.8716010800750611,-0.1593464737647395,-0.18304016187532784,0.5207737023183349,1.8521580086059715,3.0,1.530132315415871,3.0,3.0,1.3343110634191617,2.285615624949609,-1.1824503559129105,-1.210800958768892,0.8587321027299964,0.9844459687409687,1.0,0.0,-0.6531924902252392,-0.15724311158482387,0.0
143,7.0,1.0,-0.09096094476789385,0.23652387234477215,-0.27162508200634566,-0.4301762937745256,1.1256668754660422,4.0,-1.0296598980602139,9.0,1.0,-0.5583988632028001,-0.18219308596680406,-0.2305135036006677,0.31557770472898106,0.14738882535651707,0.027996440392372594,1.0,1.0,0.39554175719541484,0.2395263484840989,0.0
144,10.0,4.0,0.04955427958739631,-0.8238431261628494,-0.27162508200634566,-0.16602351708206434,-2.7247361301755824,4.0,-0.6639752961350589,5.0,1.0,-0.3357271071296281,-0.4065393324137507,0.08679878050341322,0.8571959401637101,-0.27361025717064286,-0.3398687628186259,8.0,8.0,-0.4681217406804178,-0.8185255450330287,0.0
145,12.0,0.0,-1.277533950434788,-0.710737312988703,-0.27162508200634566,0.04529870427190463,0.03593017575614875,1.0,-0.3714276145949349,9.0,1.0,0.10961640501671584,0.6030187765975091,-7.51546461458666e-16,-0.27527855210890523,0.24900929355273546,0.07214026477770245,7.0,7.0,0.0,-0.7303545539066016,0.0
146,7.0,6.0,-0.13779935288632372,-1.2338516989191295,-0.27162508200634566,0.0,-3.226268732791878e-16,14.0,0.433078509640406,13.0,12.0,-0.11305535105645613,-1.3039243182015372,-0.3362842649686947,0.6110058331479241,-0.02681769155128121,0.21928634606210184,7.0,8.0,-0.791995552383855,-1.2446853354774277,0.0
